source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8825","var_item_08823","涓枃08823","EN08823","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33","\x45\x4E\x30\x38\x38\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8827","var_item_08825","涓枃08825","EN08825","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35","\x45\x4E\x30\x38\x38\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8829","var_item_08827","涓枃08827","EN08827","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37","\x45\x4E\x30\x38\x38\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8831","var_item_08829","涓枃08829","EN08829","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39","\x45\x4E\x30\x38\x38\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8833","var_item_08831","涓枃08831","EN08831","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31","\x45\x4E\x30\x38\x38\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8835","var_item_08833","涓枃08833","EN08833","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33","\x45\x4E\x30\x38\x38\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8837","var_item_08835","涓枃08835","EN08835","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35","\x45\x4E\x30\x38\x38\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8839","var_item_08837","涓枃08837","EN08837","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37","\x45\x4E\x30\x38\x38\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8841","var_item_08839","涓枃08839","EN08839","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39","\x45\x4E\x30\x38\x38\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8843","var_item_08841","涓枃08841","EN08841","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31","\x45\x4E\x30\x38\x38\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8845","var_item_08843","涓枃08843","EN08843","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33","\x45\x4E\x30\x38\x38\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8847","var_item_08845","涓枃08845","EN08845","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35","\x45\x4E\x30\x38\x38\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8849","var_item_08847","涓枃08847","EN08847","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37","\x45\x4E\x30\x38\x38\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8851","var_item_08849","涓枃08849","EN08849","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39","\x45\x4E\x30\x38\x38\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8853","var_item_08851","涓枃08851","EN08851","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31","\x45\x4E\x30\x38\x38\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8855","var_item_08853","涓枃08853","EN08853","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33","\x45\x4E\x30\x38\x38\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8857","var_item_08855","涓枃08855","EN08855","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35","\x45\x4E\x30\x38\x38\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8859","var_item_08857","涓枃08857","EN08857","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37","\x45\x4E\x30\x38\x38\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8861","var_item_08859","涓枃08859","EN08859","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39","\x45\x4E\x30\x38\x38\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8863","var_item_08861","涓枃08861","EN08861","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31","\x45\x4E\x30\x38\x38\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8865","var_item_08863","涓枃08863","EN08863","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33","\x45\x4E\x30\x38\x38\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8867","var_item_08865","涓枃08865","EN08865","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35","\x45\x4E\x30\x38\x38\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8869","var_item_08867","涓枃08867","EN08867","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37","\x45\x4E\x30\x38\x38\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8871","var_item_08869","涓枃08869","EN08869","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39","\x45\x4E\x30\x38\x38\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8873","var_item_08871","涓枃08871","EN08871","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31","\x45\x4E\x30\x38\x38\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8875","var_item_08873","涓枃08873","EN08873","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33","\x45\x4E\x30\x38\x38\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8877","var_item_08875","涓枃08875","EN08875","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35","\x45\x4E\x30\x38\x38\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8879","var_item_08877","涓枃08877","EN08877","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37","\x45\x4E\x30\x38\x38\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8881","var_item_08879","涓枃08879","EN08879","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39","\x45\x4E\x30\x38\x38\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8883","var_item_08881","涓枃08881","EN08881","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31","\x45\x4E\x30\x38\x38\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8885","var_item_08883","涓枃08883","EN08883","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33","\x45\x4E\x30\x38\x38\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8887","var_item_08885","涓枃08885","EN08885","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35","\x45\x4E\x30\x38\x38\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8889","var_item_08887","涓枃08887","EN08887","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37","\x45\x4E\x30\x38\x38\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8891","var_item_08889","涓枃08889","EN08889","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39","\x45\x4E\x30\x38\x38\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8893","var_item_08891","涓枃08891","EN08891","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31","\x45\x4E\x30\x38\x38\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8895","var_item_08893","涓枃08893","EN08893","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33","\x45\x4E\x30\x38\x38\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8897","var_item_08895","涓枃08895","EN08895","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35","\x45\x4E\x30\x38\x38\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8899","var_item_08897","涓枃08897","EN08897","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37","\x45\x4E\x30\x38\x38\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8901","var_item_08899","涓枃08899","EN08899","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39","\x45\x4E\x30\x38\x38\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8903","var_item_08901","涓枃08901","EN08901","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31","\x45\x4E\x30\x38\x39\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8905","var_item_08903","涓枃08903","EN08903","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33","\x45\x4E\x30\x38\x39\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8907","var_item_08905","涓枃08905","EN08905","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35","\x45\x4E\x30\x38\x39\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8909","var_item_08907","涓枃08907","EN08907","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37","\x45\x4E\x30\x38\x39\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8911","var_item_08909","涓枃08909","EN08909","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39","\x45\x4E\x30\x38\x39\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8913","var_item_08911","涓枃08911","EN08911","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31","\x45\x4E\x30\x38\x39\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8915","var_item_08913","涓枃08913","EN08913","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33","\x45\x4E\x30\x38\x39\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8917","var_item_08915","涓枃08915","EN08915","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35","\x45\x4E\x30\x38\x39\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8919","var_item_08917","涓枃08917","EN08917","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37","\x45\x4E\x30\x38\x39\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8921","var_item_08919","涓枃08919","EN08919","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39","\x45\x4E\x30\x38\x39\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8923","var_item_08921","涓枃08921","EN08921","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31","\x45\x4E\x30\x38\x39\x32\x31"
