source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5483","var_item_05481","涓枃05481","EN05481","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31","\x45\x4E\x30\x35\x34\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5485","var_item_05483","涓枃05483","EN05483","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33","\x45\x4E\x30\x35\x34\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5487","var_item_05485","涓枃05485","EN05485","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35","\x45\x4E\x30\x35\x34\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5489","var_item_05487","涓枃05487","EN05487","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37","\x45\x4E\x30\x35\x34\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5491","var_item_05489","涓枃05489","EN05489","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39","\x45\x4E\x30\x35\x34\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5493","var_item_05491","涓枃05491","EN05491","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31","\x45\x4E\x30\x35\x34\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5495","var_item_05493","涓枃05493","EN05493","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33","\x45\x4E\x30\x35\x34\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5497","var_item_05495","涓枃05495","EN05495","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35","\x45\x4E\x30\x35\x34\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5499","var_item_05497","涓枃05497","EN05497","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37","\x45\x4E\x30\x35\x34\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5501","var_item_05499","涓枃05499","EN05499","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39","\x45\x4E\x30\x35\x34\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5503","var_item_05501","涓枃05501","EN05501","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31","\x45\x4E\x30\x35\x35\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5505","var_item_05503","涓枃05503","EN05503","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33","\x45\x4E\x30\x35\x35\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5507","var_item_05505","涓枃05505","EN05505","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35","\x45\x4E\x30\x35\x35\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5509","var_item_05507","涓枃05507","EN05507","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37","\x45\x4E\x30\x35\x35\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5511","var_item_05509","涓枃05509","EN05509","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39","\x45\x4E\x30\x35\x35\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5513","var_item_05511","涓枃05511","EN05511","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31","\x45\x4E\x30\x35\x35\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5515","var_item_05513","涓枃05513","EN05513","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33","\x45\x4E\x30\x35\x35\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5517","var_item_05515","涓枃05515","EN05515","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35","\x45\x4E\x30\x35\x35\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5519","var_item_05517","涓枃05517","EN05517","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37","\x45\x4E\x30\x35\x35\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5521","var_item_05519","涓枃05519","EN05519","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39","\x45\x4E\x30\x35\x35\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5523","var_item_05521","涓枃05521","EN05521","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31","\x45\x4E\x30\x35\x35\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5525","var_item_05523","涓枃05523","EN05523","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33","\x45\x4E\x30\x35\x35\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5527","var_item_05525","涓枃05525","EN05525","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35","\x45\x4E\x30\x35\x35\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5529","var_item_05527","涓枃05527","EN05527","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37","\x45\x4E\x30\x35\x35\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5531","var_item_05529","涓枃05529","EN05529","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39","\x45\x4E\x30\x35\x35\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5533","var_item_05531","涓枃05531","EN05531","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31","\x45\x4E\x30\x35\x35\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5535","var_item_05533","涓枃05533","EN05533","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33","\x45\x4E\x30\x35\x35\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5537","var_item_05535","涓枃05535","EN05535","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35","\x45\x4E\x30\x35\x35\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5539","var_item_05537","涓枃05537","EN05537","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37","\x45\x4E\x30\x35\x35\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5541","var_item_05539","涓枃05539","EN05539","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39","\x45\x4E\x30\x35\x35\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5543","var_item_05541","涓枃05541","EN05541","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31","\x45\x4E\x30\x35\x35\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5545","var_item_05543","涓枃05543","EN05543","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33","\x45\x4E\x30\x35\x35\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5547","var_item_05545","涓枃05545","EN05545","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35","\x45\x4E\x30\x35\x35\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5549","var_item_05547","涓枃05547","EN05547","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37","\x45\x4E\x30\x35\x35\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5551","var_item_05549","涓枃05549","EN05549","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39","\x45\x4E\x30\x35\x35\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5553","var_item_05551","涓枃05551","EN05551","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31","\x45\x4E\x30\x35\x35\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5555","var_item_05553","涓枃05553","EN05553","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33","\x45\x4E\x30\x35\x35\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5557","var_item_05555","涓枃05555","EN05555","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35","\x45\x4E\x30\x35\x35\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5559","var_item_05557","涓枃05557","EN05557","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37","\x45\x4E\x30\x35\x35\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5561","var_item_05559","涓枃05559","EN05559","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39","\x45\x4E\x30\x35\x35\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5563","var_item_05561","涓枃05561","EN05561","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31","\x45\x4E\x30\x35\x35\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5565","var_item_05563","涓枃05563","EN05563","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33","\x45\x4E\x30\x35\x35\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5567","var_item_05565","涓枃05565","EN05565","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35","\x45\x4E\x30\x35\x35\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5569","var_item_05567","涓枃05567","EN05567","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37","\x45\x4E\x30\x35\x35\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5571","var_item_05569","涓枃05569","EN05569","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39","\x45\x4E\x30\x35\x35\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5573","var_item_05571","涓枃05571","EN05571","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31","\x45\x4E\x30\x35\x35\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5575","var_item_05573","涓枃05573","EN05573","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33","\x45\x4E\x30\x35\x35\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5577","var_item_05575","涓枃05575","EN05575","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35","\x45\x4E\x30\x35\x35\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5579","var_item_05577","涓枃05577","EN05577","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37","\x45\x4E\x30\x35\x35\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5581","var_item_05579","涓枃05579","EN05579","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39","\x45\x4E\x30\x35\x35\x37\x39"
