source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2473","var_item_02471","涓枃02471","EN02471","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31","\x45\x4E\x30\x32\x34\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2475","var_item_02473","涓枃02473","EN02473","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33","\x45\x4E\x30\x32\x34\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2477","var_item_02475","涓枃02475","EN02475","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35","\x45\x4E\x30\x32\x34\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2479","var_item_02477","涓枃02477","EN02477","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37","\x45\x4E\x30\x32\x34\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2481","var_item_02479","涓枃02479","EN02479","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39","\x45\x4E\x30\x32\x34\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2483","var_item_02481","涓枃02481","EN02481","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31","\x45\x4E\x30\x32\x34\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2485","var_item_02483","涓枃02483","EN02483","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33","\x45\x4E\x30\x32\x34\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2487","var_item_02485","涓枃02485","EN02485","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35","\x45\x4E\x30\x32\x34\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2489","var_item_02487","涓枃02487","EN02487","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37","\x45\x4E\x30\x32\x34\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2491","var_item_02489","涓枃02489","EN02489","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39","\x45\x4E\x30\x32\x34\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2493","var_item_02491","涓枃02491","EN02491","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31","\x45\x4E\x30\x32\x34\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2495","var_item_02493","涓枃02493","EN02493","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33","\x45\x4E\x30\x32\x34\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2497","var_item_02495","涓枃02495","EN02495","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35","\x45\x4E\x30\x32\x34\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2499","var_item_02497","涓枃02497","EN02497","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37","\x45\x4E\x30\x32\x34\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2501","var_item_02499","涓枃02499","EN02499","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39","\x45\x4E\x30\x32\x34\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2503","var_item_02501","涓枃02501","EN02501","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31","\x45\x4E\x30\x32\x35\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2505","var_item_02503","涓枃02503","EN02503","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33","\x45\x4E\x30\x32\x35\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2507","var_item_02505","涓枃02505","EN02505","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35","\x45\x4E\x30\x32\x35\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2509","var_item_02507","涓枃02507","EN02507","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37","\x45\x4E\x30\x32\x35\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2511","var_item_02509","涓枃02509","EN02509","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39","\x45\x4E\x30\x32\x35\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2513","var_item_02511","涓枃02511","EN02511","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31","\x45\x4E\x30\x32\x35\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2515","var_item_02513","涓枃02513","EN02513","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33","\x45\x4E\x30\x32\x35\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2517","var_item_02515","涓枃02515","EN02515","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35","\x45\x4E\x30\x32\x35\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2519","var_item_02517","涓枃02517","EN02517","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37","\x45\x4E\x30\x32\x35\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2521","var_item_02519","涓枃02519","EN02519","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39","\x45\x4E\x30\x32\x35\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2523","var_item_02521","涓枃02521","EN02521","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31","\x45\x4E\x30\x32\x35\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2525","var_item_02523","涓枃02523","EN02523","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33","\x45\x4E\x30\x32\x35\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2527","var_item_02525","涓枃02525","EN02525","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35","\x45\x4E\x30\x32\x35\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2529","var_item_02527","涓枃02527","EN02527","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37","\x45\x4E\x30\x32\x35\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2531","var_item_02529","涓枃02529","EN02529","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39","\x45\x4E\x30\x32\x35\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2533","var_item_02531","涓枃02531","EN02531","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31","\x45\x4E\x30\x32\x35\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2535","var_item_02533","涓枃02533","EN02533","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33","\x45\x4E\x30\x32\x35\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2537","var_item_02535","涓枃02535","EN02535","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35","\x45\x4E\x30\x32\x35\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2539","var_item_02537","涓枃02537","EN02537","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37","\x45\x4E\x30\x32\x35\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2541","var_item_02539","涓枃02539","EN02539","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39","\x45\x4E\x30\x32\x35\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2543","var_item_02541","涓枃02541","EN02541","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31","\x45\x4E\x30\x32\x35\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2545","var_item_02543","涓枃02543","EN02543","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33","\x45\x4E\x30\x32\x35\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2547","var_item_02545","涓枃02545","EN02545","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35","\x45\x4E\x30\x32\x35\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2549","var_item_02547","涓枃02547","EN02547","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37","\x45\x4E\x30\x32\x35\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2551","var_item_02549","涓枃02549","EN02549","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39","\x45\x4E\x30\x32\x35\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2553","var_item_02551","涓枃02551","EN02551","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31","\x45\x4E\x30\x32\x35\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2555","var_item_02553","涓枃02553","EN02553","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33","\x45\x4E\x30\x32\x35\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2557","var_item_02555","涓枃02555","EN02555","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35","\x45\x4E\x30\x32\x35\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2559","var_item_02557","涓枃02557","EN02557","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37","\x45\x4E\x30\x32\x35\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2561","var_item_02559","涓枃02559","EN02559","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39","\x45\x4E\x30\x32\x35\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2563","var_item_02561","涓枃02561","EN02561","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31","\x45\x4E\x30\x32\x35\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2565","var_item_02563","涓枃02563","EN02563","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33","\x45\x4E\x30\x32\x35\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2567","var_item_02565","涓枃02565","EN02565","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35","\x45\x4E\x30\x32\x35\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2569","var_item_02567","涓枃02567","EN02567","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37","\x45\x4E\x30\x32\x35\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2571","var_item_02569","涓枃02569","EN02569","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39","\x45\x4E\x30\x32\x35\x36\x39"
